customer_id,name,age,email,phone,income,credit_score,registration_date,is_active,transaction_count,last_purchase_amount,customer_segment,satisfaction_score,account_balance,notes
CUST_0071,Philip Price,38,user71@gmail.com,(555) 123-4567,90000,Good,2025-11-25,True,87,250.00,Gold,8,5400.00,Customer note #71: active customer with good credit history
CUST_0072,Ann Bennett,33,user72@yahoo.com,555-123-4567,80000,Good,2025-12-18,True,75,180.50,Gold,8,4600.00,Customer note #72: consistent customer with reliable spending
CUST_0073,Johnny Wood,43,user73@hotmail.com,555.123.4567,105000,Excellent,2026-01-10,True,100,360.25,Premium,9,9000.00,Customer note #73: premium customer with high satisfaction
CUST_0074,Doris Barnes,30,user74@outlook.com,5551234567,60000,Fair,2026-02-22,True,38,75.00,Silver,7,1400.00,Customer note #74: moderate customer with seasonal patterns
CUST_0075,Willie Ross,45,user75@company.com,+1-555-123-4567,115000,Excellent,2026-03-15,True,104,420.50,Premium,9,9500.00,Customer note #75: premium customer with excellent feedback
CUST_0076,Alice Henderson,31,user76@gmail.com,(555) 123-4567,70000,Good,2026-04-08,True,61,170.75,Gold,8,4300.00,Customer note #76: reliable customer with consistent behavior
CUST_0077,Lawrence Coleman,36,user77@yahoo.com,555-123-4567,85000,Good,2026-05-20,True,80,220.25,Gold,8,4900.00,Customer note #77: loyal customer with good relationship
CUST_0078,Janet Jenkins,35,user78@hotmail.com,555.123.4567,75000,Good,2026-06-12,True,67,160.00,Gold,8,4100.00,Customer note #78: consistent customer with steady spending
CUST_0079,Jerry Perry,42,user79@outlook.com,5551234567,100000,Excellent,2026-07-05,True,95,330.75,Premium,9,8500.00,Customer note #79: premium customer with excellent service
CUST_0080,Carolyn Powell,28,user80@company.com,+1-555-123-4567,50000,Poor,2026-08-18,False,14,30.00,Basic,4,200.00,Customer note #80: inactive customer with limited activity
CUST_0081,Howard Long,39,user81@gmail.com,(555) 123-4567,90000,Good,2026-09-10,True,85,245.50,Gold,8,5300.00,Customer note #81: active customer with good credit
CUST_0082,Martha Patterson,34,user82@yahoo.com,555-123-4567,80000,Good,2026-10-22,True,76,185.25,Gold,8,4700.00,Customer note #82: reliable customer with consistent behavior
CUST_0083,Eugene Hughes,44,user83@hotmail.com,555.123.4567,110000,Excellent,2026-11-15,True,102,380.00,Premium,9,9200.00,Customer note #83: premium customer with high satisfaction
CUST_0084,Marie Flores,32,user84@outlook.com,5551234567,65000,Fair,2026-12-08,True,45,85.75,Silver,7,1700.00,Customer note #84: moderate customer with specific needs
CUST_0085,Russell Washington,46,user85@company.com,+1-555-123-4567,125000,Excellent,2027-01-20,True,110,480.25,Premium,10,12500.00,Customer note #85: top customer with exceptional value
CUST_0086,Gladys Butler,29,user86@gmail.com,(555) 123-4567,55000,Fair,2027-02-12,True,33,70.00,Silver,6,950.00,Customer note #86: occasional customer with basic preferences
CUST_0087,Bobby Simmons,37,user87@yahoo.com,555-123-4567,85000,Good,2027-03-05,True,82,210.50,Gold,8,4800.00,Customer note #87: loyal customer with good history
CUST_0088,Joan Foster,33,user88@hotmail.com,555.123.4567,75000,Good,2027-04-18,True,69,165.75,Gold,8,4200.00,Customer note #88: consistent customer with reliable spending
CUST_0089,Victor Gonzales,41,user89@outlook.com,5551234567,100000,Excellent,2027-05-10,True,96,350.25,Premium,9,8700.00,Customer note #89: premium customer with excellent feedback
CUST_0090,Thelma Bryant,30,user90@company.com,+1-555-123-4567,60000,Fair,2027-06-22,True,39,78.50,Silver,7,1500.00,Customer note #90: moderate customer with seasonal buying
CUST_0091,Raymond Alexander,45,user91@gmail.com,(555) 123-4567,115000,Excellent,2027-07-15,True,106,440.00,Premium,9,9800.00,Customer note #91: premium customer with high satisfaction
CUST_0092,Sharon Russell,31,user92@yahoo.com,555-123-4567,70000,Good,2027-08-08,True,63,175.25,Gold,8,4400.00,Customer note #92: reliable customer with consistent behavior
CUST_0093,Roy Griffin,38,user93@hotmail.com,555.123.4567,90000,Good,2027-09-30,True,88,235.50,Gold,8,5100.00,Customer note #93: active customer with good credit history
CUST_0094,Phyllis Diaz,35,user94@outlook.com,5551234567,80000,Good,2027-10-12,True,77,190.75,Gold,8,4600.00,Customer note #94: consistent customer with reliable spending
CUST_0095,Clarence Hayes,43,user95@company.com,+1-555-123-4567,105000,Excellent,2027-11-25,True,98,370.25,Premium,9,8900.00,Customer note #95: premium customer with excellent service
CUST_0096,Elsie Myers,28,user96@gmail.com,(555) 123-4567,50000,Poor,2027-12-18,False,17,35.00,Basic,5,300.00,Customer note #96: low activity customer with issues
CUST_0097,Samuel Ford,40,user97@yahoo.com,555-123-4567,95000,Good,2028-01-10,True,90,260.00,Gold,8,5500.00,Customer note #97: loyal customer with good relationship
CUST_0098,Florence Ortiz,34,user98@hotmail.com,555.123.4567,75000,Good,2028-02-22,True,70,170.25,Gold,8,4300.00,Customer note #98: reliable customer with steady behavior
CUST_0099,Claude Wallace,47,user99@outlook.com,5551234567,120000,Excellent,2028-03-15,True,113,490.50,Premium,10,13000.00,Customer note #99: top tier customer with exceptional spending
CUST_0100,Marion Snyder,32,user100@company.com,+1-555-123-4567,65000,Fair,2028-04-08,True,46,88.75,Silver,7,1800.00,Customer note #100: moderate customer with specific preferences 
